timestamp,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10,actual_h11,pred_h11,actual_h12,pred_h12,actual_h13,pred_h13,actual_h14,pred_h14,actual_h15,pred_h15,actual_h16,pred_h16,actual_h17,pred_h17,actual_h18,pred_h18,actual_h19,pred_h19,actual_h20,pred_h20,actual_h21,pred_h21,actual_h22,pred_h22,actual_h23,pred_h23,actual_h24,pred_h24
2023-03-01 20:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7129639,0.0,1.2083594,0.0,0.6443882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9160001,1.4062552,23.09,26.535892,66.964165,71.77868,121.751495,120.670204,170.68709,156.19173,218.20616,173.36105,225.93066,175.78964,245.67976,166.53233,180.74518,142.85254,180.48016,102.70482,126.63784,54.896877,46.618835,17.664618,1.1014,1.0674572,0.0,0.0
2023-03-01 21:00:00+05:30,0.0,0.0,0.0,0.23925433,0.0,0.81170547,0.0,1.0423666,0.0,0.6531677,0.0,0.6428772,0.0,1.0931269,0.0,0.0,0.0,0.0,1.9160001,1.5050834,23.09,26.046928,66.964165,70.799835,121.751495,119.26273,170.68709,153.91724,218.20616,169.68521,225.93066,170.81778,245.67976,160.60654,180.74518,136.44093,180.48016,96.43197,126.63784,49.679886,46.618835,13.680223,1.1014,0.0,0.0,0.0,0.0,0.6746374
2023-03-01 22:00:00+05:30,0.0,0.22916017,0.0,0.58054847,0.0,0.5995719,0.0,0.52888954,0.0,0.6118493,0.0,1.1947141,0.0,0.1905375,0.0,0.0,1.9160001,0.0,23.09,24.17692,66.964165,70.63833,121.751495,121.52521,170.68709,158.62007,218.20616,176.43076,225.93066,178.81255,245.67976,168.93748,180.74518,144.75449,180.48016,104.02061,126.63784,55.24271,46.618835,16.440117,1.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.71205527
2023-03-01 23:00:00+05:30,0.0,0.25339213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9160001,1.050637,23.09,25.281858,66.964165,69.93463,121.751495,118.50867,170.68709,153.33015,218.20616,169.48833,225.93066,171.23189,245.67976,161.43663,180.74518,137.2163,180.48016,97.478455,126.63784,51.061478,46.618835,14.749348,1.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02 00:00:00+05:30,0.0,2.533462,0.0,1.0188336,0.0,0.24443953,0.0,0.62844324,0.0,0.0,0.0,0.0,1.9160001,2.4361682,23.09,28.564686,66.964165,75.17935,121.751495,125.022385,170.68709,160.82452,218.20616,177.91917,225.93066,180.05536,245.67976,170.122,180.74518,145.16362,180.48016,102.98221,126.63784,53.604412,46.618835,15.58206,1.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3551091,0.0,0.8067399
2023-03-02 01:00:00+05:30,0.0,0.3794309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9160001,3.6528277,23.09,30.153597,66.964165,75.883125,121.751495,123.79903,170.68709,157.38167,218.20616,172.73398,225.93066,173.63121,245.67976,162.3683,180.74518,136.7948,180.48016,95.80597,126.63784,49.224205,46.618835,13.679075,1.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02 02:00:00+05:30,0.0,1.1409552,0.0,0.58136714,0.0,0.0,0.0,0.0,1.9160001,5.1000485,23.09,32.783882,66.964165,79.69858,121.751495,127.99631,170.68709,161.86398,218.20616,177.48903,225.93066,178.78163,245.67976,167.61089,180.74518,141.26414,180.48016,98.78714,126.63784,50.490524,46.618835,14.729079,1.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11295597,0.0,1.1768588,0.0,1.4412403,0.0,0.13455206
2023-03-02 03:00:00+05:30,0.0,1.3676991,0.0,0.0,0.0,0.0,1.9160001,4.6507244,23.09,33.841835,66.964165,80.576225,121.751495,128.16791,170.68709,160.91933,218.20616,175.52855,225.93066,175.82652,245.67976,163.50548,180.74518,136.05162,180.48016,93.84407,126.63784,46.88337,46.618835,12.215403,1.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025076,0.0,0.5814637,0.0,0.0,0.0,0.0
2023-03-02 04:00:00+05:30,0.0,1.5336219,0.0,0.0,1.9160001,3.079082,23.09,31.937376,66.964165,80.79743,121.751495,130.50148,170.68709,164.5201,218.20616,179.8841,225.93066,181.3467,245.67976,170.66528,180.74518,144.15387,180.48016,100.67399,126.63784,51.176247,46.618835,14.089614,1.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25414094,0.0,1.4955151,0.0,2.3050506,0.0,1.9430723,0.0,0.9675242,0.0,0.0
2023-03-02 05:00:00+05:30,0.0,0.0,1.9160001,3.7772424,23.09,31.946888,66.964165,80.28881,121.751495,129.5604,170.68709,162.91646,218.20616,177.3571,225.93066,177.68863,245.67976,165.88853,180.74518,139.1279,180.48016,96.695946,126.63784,48.21997,46.618835,11.702905,1.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.12349276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19815552,0.0,0.46880388,0.0,0.06627593,0.0,0.0
2023-03-02 06:00:00+05:30,1.9160001,3.8420374,23.09,32.866123,66.964165,79.294586,121.751495,128.33804,170.68709,163.71495,218.20616,180.48442,225.93066,181.80356,245.67976,169.66556,180.74518,142.12093,180.48016,99.349525,126.63784,51.40602,46.618835,14.930357,1.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.36413825,0.0,0.4542634,0.0,1.1211829,0.0,1.1978725,0.0,0.62625337,0.0,0.1031314,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02 07:00:00+05:30,23.09,29.803303,66.964165,74.89387,121.751495,121.24349,170.68709,154.62971,218.20616,170.78513,225.93066,171.64146,245.67976,158.81706,180.74518,131.14014,180.48016,89.696,126.63784,44.631237,46.618835,11.420055,1.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.6414262,0.0,0.83919567,0.0,0.8308288,0.0,0.7006831,0.0,0.26150605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0910833,5.867214
2023-03-02 08:00:00+05:30,66.964165,78.567245,121.751495,125.47636,170.68709,160.30872,218.20616,177.05385,225.93066,178.17906,245.67976,165.49838,180.74518,137.64977,180.48016,95.23581,126.63784,47.94937,46.618835,12.43809,1.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029147567,0.0,1.0418075,0.0,1.4030336,0.0,0.7799853,0.0,0.09317703,0.0,0.0,0.0,0.0,0.0,0.0,3.0910833,2.4953885,45.099,26.493216
2023-03-02 09:00:00+05:30,121.751495,118.97269,170.68709,151.27924,218.20616,167.06023,225.93066,168.2432,245.67976,156.24272,180.74518,128.90997,180.48016,87.58141,126.63784,43.122,46.618835,10.534939,1.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0910833,4.590572,45.099,30.713148,111.95525,71.962204
2023-03-02 10:00:00+05:30,170.68709,163.55957,218.20616,178.60991,225.93066,179.24728,245.67976,166.65942,180.74518,138.55685,180.48016,95.56902,126.63784,48.248356,46.618835,12.954169,1.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2009345,0.0,0.28483278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0910833,6.3907886,45.099,34.38723,111.95525,79.93731,171.99449,126.4674
2023-03-02 11:00:00+05:30,218.20616,179.80092,225.93066,177.94656,245.67976,164.60933,180.74518,135.52219,180.48016,90.946075,126.63784,43.687336,46.618835,11.104058,1.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0910833,7.54905,45.099,41.66481,111.95525,91.89982,171.99449,137.85555,212.00108,166.16289
2023-03-02 12:00:00+05:30,225.93066,174.11696,245.67976,162.85422,180.74518,137.40431,180.48016,96.18656,126.63784,49.316406,46.618835,14.368099,1.1014,0.0,0.0,0.0,0.0,0.21911262,0.0,0.13779697,0.0,0.22218779,0.0,0.7209879,0.0,0.31754473,0.0,0.0,0.0,0.0,0.0,0.14990462,0.0,0.0,0.0,0.0,3.0910833,4.3308234,45.099,35.427933,111.95525,87.09164,171.99449,138.89589,212.00108,172.32242,212.19159,184.13062
2023-03-02 13:00:00+05:30,245.67976,154.17273,180.74518,128.2421,180.48016,87.93627,126.63784,44.423805,46.618835,13.454241,1.1014,0.23274454,0.0,0.0,0.0,0.0,0.0,0.87316567,0.0,2.0616128,0.0,2.0801904,0.0,1.3205965,0.0,0.4087615,0.0,0.051965073,0.0,0.27560058,0.0,0.0,0.0,0.0,3.0910833,4.8962755,45.099,37.199703,111.95525,87.831116,171.99449,138.34798,212.00108,173.62512,212.19159,189.9242,176.44817,189.07301
2023-03-02 14:00:00+05:30,180.74518,146.81906,180.48016,102.42685,126.63784,52.1568,46.618835,15.213482,1.1014,1.1541811,0.0,0.72759753,0.0,2.02316,0.0,2.2039826,0.0,2.4910452,0.0,2.4245431,0.0,1.2962414,0.0,0.19322993,0.0,0.2313068,0.0,0.8211806,0.0,0.0,0.0,0.0,3.0910833,4.740297,45.099,36.072655,111.95525,88.15741,171.99449,139.22614,212.00108,172.72774,212.19159,187.80228,176.44817,189.8572,144.93091,179.25989
2023-03-02 15:00:00+05:30,180.48016,94.968,126.63784,46.714863,46.618835,13.213922,1.1014,0.65278834,0.0,0.0,0.0,0.28500915,0.0,0.3912157,0.0,1.6693854,0.0,3.1483698,0.0,2.4804254,0.0,0.0,0.0,0.0,0.0,0.7945258,0.0,0.54046804,0.0,0.0,3.0910833,3.0356636,45.099,33.20403,111.95525,84.35526,171.99449,136.43512,212.00108,171.61688,212.19159,187.15419,176.44817,189.05711,144.93091,178.91483,171.81067,151.39381
2023-03-02 16:00:00+05:30,126.63784,41.428745,46.618835,10.778639,1.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052367773,0.0,1.0502709,0.0,0.6931849,0.0,0.056567844,0.0,0.64526016,0.0,1.6880528,0.0,0.9430825,0.0,0.0,3.0910833,5.65104,45.099,34.91012,111.95525,85.38994,171.99449,136.58766,212.00108,171.08217,212.19159,186.69603,176.44817,188.13457,144.93091,176.22632,171.81067,148.14778,135.88559,104.60086
2023-03-02 17:00:00+05:30,46.618835,8.674962,1.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875492,0.0,0.918378,0.0,0.16106378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0910833,6.461611,45.099,39.33417,111.95525,89.3863,171.99449,138.47054,212.00108,171.2414,212.19159,185.22064,176.44817,184.8632,144.93091,171.1847,171.81067,140.38626,135.88559,94.26653,96.034,46.18768
2023-03-02 18:00:00+05:30,1.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8498989,0.0,0.6471705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0910833,7.3332753,45.099,41.27653,111.95525,91.051834,171.99449,138.91101,212.00108,170.37508,212.19159,183.2527,176.44817,181.92368,144.93091,167.3879,171.81067,136.62344,135.88559,90.977356,96.034,42.962048,33.692917,8.949434
2023-03-02 19:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1649975,0.0,2.3466654,0.0,2.2711205,0.0,1.1142538,0.0,0.3642015,0.0,0.41764754,0.0,0.0,0.0,0.0,3.0910833,7.3958473,45.099,39.662445,111.95525,88.56116,171.99449,135.50845,212.00108,167.17165,212.19159,181.0422,176.44817,181.10988,144.93091,168.12099,171.81067,138.27711,135.88559,92.55028,96.034,44.701443,33.692917,11.919634,1.48075,0.0
2023-03-02 20:00:00+05:30,0.0,0.0,0.0,0.0,0.0,1.3496875,0.0,2.4540634,0.0,3.0104332,0.0,2.74916,0.0,1.9275767,0.0,0.68518746,0.0,0.0,0.0,0.0,3.0910833,4.785023,45.099,37.504738,111.95525,88.20426,171.99449,136.59265,212.00108,168.16385,212.19159,181.75877,176.44817,181.76793,144.93091,169.4636,171.81067,140.82278,135.88559,95.2703,96.034,45.042744,33.692917,10.044289,1.48075,0.0,0.0,0.0
2023-03-02 21:00:00+05:30,0.0,0.051998354,0.0,1.3842498,0.0,2.2940214,0.0,2.3107817,0.0,1.8216896,0.0,1.804643,0.0,1.4757828,0.0,0.0,0.0,0.0,3.0910833,6.0903573,45.099,37.633602,111.95525,86.67158,171.99449,134.71906,212.00108,166.44759,212.19159,179.6667,176.44817,178.9164,144.93091,165.75797,171.81067,136.75453,135.88559,92.22262,96.034,44.158123,33.692917,10.059289,1.48075,0.0,0.0,0.0,0.0,0.6213111
2023-03-02 22:00:00+05:30,0.0,1.263303,0.0,2.1729014,0.0,1.9966682,0.0,1.6581131,0.0,1.6743577,0.0,1.6410899,0.0,0.0,0.0,0.0,3.0910833,6.131216,45.099,37.755016,111.95525,86.757965,171.99449,133.71376,212.00108,164.38051,212.19159,177.17546,176.44817,176.42311,144.93091,163.01942,171.81067,133.89548,135.88559,89.717514,96.034,42.945595,33.692917,10.721941,1.48075,0.0,0.0,0.0,0.0,0.21754175,0.0,1.6718615
2023-03-02 23:00:00+05:30,0.0,3.3858104,0.0,3.2504961,0.0,1.923989,0.0,1.508142,0.0,1.6872241,0.0,0.17155397,0.0,0.0,3.0910833,5.4810305,45.099,33.80605,111.95525,80.77497,171.99449,128.85687,212.00108,162.0557,212.19159,176.66766,176.44817,176.52376,144.93091,163.31023,171.81067,133.95383,135.88559,89.94842,96.034,43.077927,33.692917,10.083973,1.48075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1589236
2023-03-03 00:00:00+05:30,0.0,3.578508,0.0,2.6981401,0.0,1.7206815,0.0,1.2970567,0.0,0.0,0.0,0.0,3.0910833,4.1947536,45.099,33.859768,111.95525,81.687164,171.99449,129.29823,212.00108,161.8795,212.19159,176.84619,176.44817,177.59995,144.93091,165.55911,171.81067,137.42755,135.88559,92.759514,96.034,44.116993,33.692917,10.297448,1.48075,0.0,0.0,0.0,0.0,0.0,0.0,0.26472434,0.0,0.79101795,0.0,1.5484087
2023-03-03 01:00:00+05:30,0.0,1.6415292,0.0,1.3415935,0.0,1.2700924,0.0,0.0,0.0,0.0,3.0910833,6.919991,45.099,38.046196,111.95525,86.532295,171.99449,133.43382,212.00108,163.90517,212.19159,176.88805,176.44817,176.45705,144.93091,162.81873,171.81067,132.93059,135.88559,88.35073,96.034,42.01113,33.692917,10.019844,1.48075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95170563,0.0,1.6690925,0.0,0.7978306
2023-03-03 02:00:00+05:30,0.0,1.795128,0.0,0.07397385,0.0,0.0,0.0,0.0,3.0910833,6.2371235,45.099,38.375378,111.95525,86.656654,171.99449,132.48177,212.00108,162.3709,212.19159,174.61507,176.44817,173.85866,144.93091,160.68921,171.81067,131.42145,135.88559,87.08353,96.034,40.82443,33.692917,9.995802,1.48075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8061076,0.0,2.2999253,0.0,2.2431047,0.0,0.41356063
2023-03-03 03:00:00+05:30,0.0,1.644814,0.0,0.0,0.0,0.0,3.0910833,6.2329135,45.099,40.555378,111.95525,90.60045,171.99449,137.5518,212.00108,167.6795,212.19159,179.59238,176.44817,177.3393,144.93091,162.42555,171.81067,132.02576,135.88559,87.285545,96.034,40.265038,33.692917,8.392137,1.48075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769758,0.0,1.2482167,0.0,1.6930383,0.0,1.0028553,0.0,0.0
2023-03-03 04:00:00+05:30,0.0,0.0,0.0,0.0,3.0910833,6.459464,45.099,41.653748,111.95525,93.23548,171.99449,140.16386,212.00108,168.82358,212.19159,179.71106,176.44817,177.73528,144.93091,163.0427,171.81067,131.92921,135.88559,85.71708,96.034,38.251488,33.692917,7.130644,1.48075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5259941,0.0,1.9607712,0.0,2.544002,0.0,1.9654938,0.0,0.91007435,0.0,0.0
2023-03-03 05:00:00+05:30,0.0,0.0,3.0910833,10.7743025,45.099,49.11069,111.95525,102.03482,171.99449,148.37714,212.00108,176.27972,212.19159,186.97618,176.44817,184.45786,144.93091,167.82043,171.81067,133.63731,135.88559,85.0724,96.034,36.540306,33.692917,5.1405354,1.48075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16994649,0.0,0.98213786,0.0,1.6300339,0.0,2.5244396,0.0,2.5602334,0.0,0.6517899,0.0,0.0
2023-03-03 06:00:00+05:30,3.0910833,10.23462,45.099,48.036083,111.95525,97.57737,171.99449,142.1573,212.00108,170.65141,212.19159,182.3885,176.44817,180.62582,144.93091,164.77121,171.81067,131.49199,135.88559,84.01055,96.034,37.158348,33.692917,7.5994444,1.48075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79649603,0.0,1.3063754,0.0,1.2364353,0.0,1.124907,0.0,0.12621182,0.0,0.0,0.0,0.0
2023-03-03 07:00:00+05:30,45.099,51.764183,111.95525,99.50502,171.99449,143.82724,212.00108,173.20604,212.19159,186.64923,176.44817,185.93149,144.93091,170.53928,171.81067,137.74478,135.88559,89.95041,96.034,41.132008,33.692917,8.782949,1.48075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13176312,0.0,0.3118703,0.0,0.4988767,0.0,0.6157698,0.0,0.60182506,0.0,0.37145343,0.0,0.0,0.0,0.0,4.8519998,12.084802
2023-03-03 08:00:00+05:30,111.95525,101.8122,171.99449,142.4574,212.00108,168.34413,212.19159,179.15945,176.44817,178.02058,144.93091,163.49179,171.81067,132.2261,135.88559,86.836205,96.034,40.26302,33.692917,9.1245365,1.48075,0.0,0.0,0.0,0.0,0.0,0.0,0.5465418,0.0,0.77557224,0.0,0.89466524,0.0,0.47763005,0.0,0.26240465,0.0,0.5498999,0.0,0.09557327,0.0,0.0,0.0,0.0,4.8519998,9.776286,48.92925,42.286182
2023-03-03 09:00:00+05:30,171.99449,150.87332,212.00108,177.84267,212.19159,187.1653,176.44817,184.57079,144.93091,170.43918,171.81067,139.27109,135.88559,91.56037,96.034,41.49984,33.692917,8.059193,1.48075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24493873,0.0,1.4138999,0.0,1.462274,0.0,0.7370494,0.0,0.9737943,0.0,1.7735585,0.0,0.4361452,0.0,0.0,4.8519998,9.379156,48.92925,43.40174,116.73858,93.891014
2023-03-03 10:00:00+05:30,212.00108,183.10255,212.19159,192.09991,176.44817,187.2019,144.93091,170.47266,171.81067,138.52805,135.88559,92.01098,96.034,43.506203,33.692917,10.135343,1.48075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1732911,0.0,2.0998595,0.0,1.1108191,0.0,0.22769248,0.0,0.0,0.0,0.0,0.0,0.0,4.8519998,11.037303,48.92925,43.781204,116.73858,92.79124,176.62608,140.47705
2023-03-03 11:00:00+05:30,212.19159,199.48814,176.44817,193.62016,144.93091,176.831,171.81067,144.0649,135.88559,94.499504,96.034,42.993813,33.692917,9.3808,1.48075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14861998,0.0,0.57351613,0.0,1.6253912,0.0,1.7145013,0.0,0.7355384,0.0,0.08811498,0.0,0.0,0.0,0.0,4.8519998,10.932255,48.92925,49.947357,116.73858,103.294,176.62608,149.05292,209.35675,176.12814
2023-03-03 12:00:00+05:30,176.44817,195.12823,144.93091,177.10686,171.81067,142.12927,135.88559,92.71501,96.034,42.528328,33.692917,9.671175,1.48075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37042835,0.0,0.85516393,0.0,0.7385237,0.0,1.1080269,0.0,1.7655245,0.0,1.2804562,0.0,0.0,0.0,0.0,4.8519998,10.508167,48.92925,48.770847,116.73858,103.52508,176.62608,151.95828,209.35675,180.84438,192.84383,191.51805
2023-03-03 13:00:00+05:30,144.93091,175.8457,171.81067,140.83047,135.88559,90.23222,96.034,40.55693,33.692917,9.4751425,1.48075,0.0,0.0,0.0,0.0,0.0,0.0,0.05784584,0.0,0.47650847,0.0,0.7102914,0.0,0.28129166,0.0,0.0,0.0,0.98148227,0.0,1.7506212,0.0,0.0,0.0,0.0,4.8519998,12.224685,48.92925,50.494736,116.73858,102.17585,176.62608,147.50566,209.35675,174.79077,192.84383,185.76186,116.61692,184.90327
2023-03-03 14:00:00+05:30,171.81067,121.682686,135.88559,77.486916,96.034,34.955215,33.692917,8.794198,1.48075,0.92237175,0.0,1.2505231,0.0,1.7601895,0.0,1.920804,0.0,2.6390996,0.0,2.793234,0.0,1.4125587,0.0,0.08611811,0.0,0.5484888,0.0,1.2336996,0.0,0.0,0.0,0.0,4.8519998,10.308677,48.92925,46.212894,116.73858,96.71931,176.62608,141.13179,209.35675,167.05574,192.84383,176.09486,116.61692,173.41656,144.00874,158.0691
2023-03-03 15:00:00+05:30,135.88559,78.38593,96.034,34.878983,33.692917,7.3380747,1.48075,0.0,0.0,0.0,0.0,0.29749954,0.0,0.8015814,0.0,1.4647734,0.0,1.9630344,0.0,1.4888123,0.0,0.5748374,0.0,0.5920005,0.0,0.7881724,0.0,0.0,0.0,0.0,4.8519998,7.1905265,48.92925,41.00831,116.73858,89.82807,176.62608,134.71935,209.35675,162.46796,192.84383,172.38235,116.61692,169.19987,144.00874,154.09775,31.59925,123.90473
2023-03-03 16:00:00+05:30,96.034,26.747452,33.692917,5.8452053,1.48075,0.0,0.0,0.10713511,0.0,0.8449799,0.0,1.2901509,0.0,2.0689049,0.0,2.0528867,0.0,0.8838289,0.0,0.077155516,0.0,0.48252237,0.0,0.2463432,0.0,0.0,0.0,0.0,4.8519998,11.2162485,48.92925,46.32981,116.73858,93.95018,176.62608,135.00006,209.35675,158.22658,192.84383,164.75668,116.61692,158.56647,144.00874,139.60158,31.59925,107.21508,7.8865004,66.5001
2023-03-03 17:00:00+05:30,33.692917,4.001317,1.48075,0.0,0.0,0.41083825,0.0,2.2161736,0.0,3.2899475,0.0,4.409034,0.0,4.6536064,0.0,3.1798372,0.0,1.1109723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8519998,11.412284,48.92925,44.03388,116.73858,87.88312,176.62608,127.2621,209.35675,150.9273,192.84383,158.03432,116.61692,151.77116,144.00874,132.68747,31.59925,100.23175,7.8865004,59.970436,22.602,24.415844
2023-03-03 18:00:00+05:30,1.48075,0.60674065,0.0,1.0336837,0.0,1.9754848,0.0,3.4002776,0.0,5.5067134,0.0,6.4369164,0.0,5.1566534,0.0,3.050843,0.0,1.7025634,0.0,0.5513243,0.0,0.0,0.0,0.0,4.8519998,11.371768,48.92925,43.854973,116.73858,86.48176,176.62608,123.548676,209.35675,144.81456,192.84383,150.5813,116.61692,143.88857,144.00874,124.44527,31.59925,91.89082,7.8865004,52.50722,22.602,19.189064,17.269667,1.5846318
2023-03-03 19:00:00+05:30,0.0,0.0,0.0,1.170369,0.0,2.6540194,0.0,4.166368,0.0,5.388353,0.0,4.7759843,0.0,2.8826838,0.0,1.281428,0.0,0.0,0.0,0.0,0.0,0.0,4.8519998,11.033615,48.92925,45.509228,116.73858,89.07059,176.62608,126.477036,209.35675,148.53255,192.84383,154.48795,116.61692,147.92946,144.00874,128.55374,31.59925,94.65326,7.8865004,52.511578,22.602,17.238045,17.269667,0.0,0.9973333,0.0
2023-03-03 20:00:00+05:30,0.0,0.32792178,0.0,2.351997,0.0,3.5570915,0.0,3.6847644,0.0,3.0312004,0.0,2.0584512,0.0,1.5091171,0.0,0.3934755,0.0,0.0,0.0,0.0,4.8519998,6.560296,48.92925,39.934727,116.73858,84.224495,176.62608,121.87935,209.35675,143.5541,192.84383,149.29315,116.61692,142.27145,144.00874,123.532036,31.59925,91.88141,7.8865004,51.974728,22.602,17.261536,17.269667,0.0,0.9973333,0.0,0.0,0.92801285
2023-03-03 21:00:00+05:30,0.0,0.45791432,0.0,3.0125198,0.0,3.737102,0.0,3.3517737,0.0,3.139637,0.0,3.2283542,0.0,1.8165377,0.0,0.0,0.0,0.0,4.8519998,7.0388513,48.92925,41.31347,116.73858,87.425095,176.62608,126.745026,209.35675,148.37752,192.84383,152.87424,116.61692,143.6598,144.00874,121.75101,31.59925,87.63645,7.8865004,47.469776,22.602,14.012971,17.269667,0.0,0.9973333,0.0,0.0,0.0,0.0,2.8665323
2023-03-03 22:00:00+05:30,0.0,4.378525,0.0,5.273556,0.0,4.1576915,0.0,3.3510816,0.0,3.0969872,0.0,0.92599934,0.0,0.0,0.0,0.0,4.8519998,3.7529671,48.92925,34.629917,116.73858,77.05068,176.62608,114.98827,209.35675,137.37251,192.84383,142.80435,116.61692,134.05064,144.00874,111.97691,31.59925,78.72739,7.8865004,41.7977,22.602,12.963991,17.269667,0.0,0.9973333,0.0,0.0,0.8811897,0.0,3.8115253,0.0,6.097842
2023-03-03 23:00:00+05:30,0.0,6.777618,0.0,6.074805,0.0,4.5642333,0.0,3.8362997,0.0,1.380732,0.0,0.0,0.0,0.0,4.8519998,5.200731,48.92925,39.6058,116.73858,82.58991,176.62608,118.17296,209.35675,138.19197,192.84383,142.38971,116.61692,133.59425,144.00874,112.244194,31.59925,77.85528,7.8865004,38.697163,22.602,9.766638,17.269667,0.0,0.9973333,0.0,0.0,1.6647494,0.0,3.5230548,0.0,5.2686043,0.0,7.0126424
2023-03-04 00:00:00+05:30,0.0,5.9279656,0.0,4.2678423,0.0,3.4574013,0.0,1.0936894,0.0,0.0,0.0,0.0,4.8519998,10.489246,48.92925,44.741436,116.73858,84.69699,176.62608,114.74681,209.35675,129.84804,192.84383,131.78488,116.61692,121.15824,144.00874,97.64151,31.59925,64.18089,7.8865004,29.892937,22.602,6.512238,17.269667,0.0,0.9973333,0.07378747,0.0,2.0483272,0.0,3.440155,0.0,6.1265936,0.0,8.118373,0.0,7.1887755
2023-03-04 01:00:00+05:30,0.0,3.3679419,0.0,2.4869485,0.0,0.7298207,0.0,0.0,0.0,0.0,4.8519998,14.877783,48.92925,49.229145,116.73858,88.87918,176.62608,119.01499,209.35675,133.63785,192.84383,135.29532,116.61692,125.71071,144.00874,103.13662,31.59925,68.483086,7.8865004,31.288092,22.602,5.497651,17.269667,0.0,0.9973333,0.0,0.0,0.0,0.0,0.0,0.0,0.19393548,0.0,2.352869,0.0,3.3086514,0.0,2.0912464
2023-03-04 02:00:00+05:30,0.0,2.6685665,0.0,0.12449119,0.0,0.0,0.0,0.0,4.8519998,12.201282,48.92925,46.60769,116.73858,88.26225,176.62608,120.496056,209.35675,135.60638,192.84383,135.82295,116.61692,125.573654,144.00874,104.11074,31.59925,70.74121,7.8865004,33.02583,22.602,5.074602,17.269667,0.0,0.9973333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8868841,0.0,1.8235167,0.0,0.7788471,0.0,0.0
